Date,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureHighInches,SeaLevelPressureAvgInches,SeaLevelPressureLowInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches,Events
05-09-2024,97,84,72,31,22,14,88,76,65,30.07,29.53,28.99,7,6,6,23,9,29,0.59,Thunderstorm
06-09-2024,82,76,70,34,28,23,76,58,40,30.48,29.88,29.29,7,5,3,29,1,36,1.47,Snow
07-09-2024,83,73,63,54,37,20,82,60,39,29.78,29.48,29.19,10,8,6,12,0,25,0.35,None
08-09-2024,108,96,85,37,29,22,97,71,46,29.9,29.25,28.61,5,4,3,27,11,45,0.23,Rain
09-09-2024,78,66,55,44,30,16,70,47,25,29.58,29.28,28.99,8,5,3,17,13,26,1.76,None
10-09-2024,89,61,34,32,28,24,74,60,46,30.42,29.95,29.48,5,4,3,23,13,30,0.09,Rain
11-09-2024,102,72,42,39,36,34,99,77,56,30.47,30.11,29.75,5,3,2,36,19,52,0.36,Rain
12-09-2024,80,61,42,37,32,28,94,57,20,29.59,29.13,28.67,10,6,2,40,25,55,1.93,None
13-09-2024,68,53,38,31,25,19,74,58,42,30.44,29.73,29.02,8,4,1,6,1,18,0.41,None
14-09-2024,86,65,44,35,32,30,100,55,10,29.64,29.13,28.63,5,2,0,37,17,48,0.87,None
15-09-2024,92,73,55,54,32,11,88,65,42,30.02,29.43,28.84,6,5,5,6,2,12,0.69,Snow
16-09-2024,66,57,48,41,35,30,92,79,66,29.8,29.18,28.55,10,8,7,34,14,41,1.69,None
17-09-2024,83,61,39,30,24,18,93,66,40,29.71,29.2,28.7,7,6,6,31,13,51,1.35,Snow
18-09-2024,71,63,56,35,27,19,79,49,19,30.32,29.54,28.76,5,4,4,17,11,27,0.89,None
19-09-2024,93,75,58,37,24,12,75,56,38,30.23,29.5,28.76,9,6,3,10,3,21,0.26,None
20-09-2024,82,68,54,38,32,27,100,72,44,30.25,29.55,28.86,7,6,5,16,0,36,1.07,Rain
21-09-2024,61,46,32,30,25,20,93,66,40,29.8,29.16,28.53,6,3,1,19,9,27,1.32,Rain
22-09-2024,90,70,51,42,35,28,85,48,11,30.01,29.58,29.14,7,5,4,26,9,41,0.28,Rain
23-09-2024,95,62,30,30,23,17,80,68,57,30.2,29.77,29.33,8,5,3,33,18,39,0.37,None
24-09-2024,74,59,45,35,29,23,75,62,50,29.99,29.31,28.63,6,4,2,11,7,23,0.18,None
25-09-2024,64,48,33,30,22,15,77,60,43,29.82,29.21,28.61,10,5,1,31,3,41,0.82,None
26-09-2024,97,86,75,66,45,25,72,62,52,29.73,29.19,28.64,6,3,0,6,1,23,0.51,Thunderstorm
27-09-2024,90,78,66,46,42,38,100,78,57,30.01,29.6,29.19,10,5,0,24,17,33,1.45,None
28-09-2024,97,76,56,43,28,14,98,57,16,29.87,29.33,28.79,8,5,3,17,12,35,1.14,Snow
29-09-2024,104,85,66,52,46,40,89,64,40,29.66,29.22,28.78,6,4,3,22,9,35,0.27,Snow
30-09-2024,89,82,76,72,61,51,89,50,11,29.64,29.08,28.52,8,5,2,14,8,26,0.62,None
01-10-2024,97,91,86,34,29,25,70,59,48,30.19,29.67,29.15,6,3,1,26,23,31,0.06,Thunderstorm
02-10-2024,96,90,84,76,66,57,87,59,31,29.73,29.2,28.66,7,4,2,39,14,52,1.79,None
03-10-2024,109,83,57,49,44,40,94,72,50,30.11,29.62,29.12,8,6,4,23,0,35,0.33,Rain
04-10-2024,90,68,46,30,21,13,86,52,19,29.89,29.42,28.95,6,3,1,19,4,30,1.13,None
05-10-2024,74,55,37,36,25,14,82,67,52,30.16,29.64,29.12,8,5,3,15,10,25,0.87,None
06-10-2024,70,60,51,45,42,39,100,65,31,30.02,29.66,29.29,7,3,0,10,4,20,0.12,Thunderstorm
07-10-2024,67,53,40,39,34,29,95,59,24,29.8,29.26,28.71,10,6,3,23,4,32,0.36,None
08-10-2024,60,53,46,32,28,24,86,62,39,30.1,29.8,29.51,5,4,3,6,0,12,0.93,None
09-10-2024,72,65,59,47,30,14,91,69,47,29.83,29.52,29.21,7,5,4,30,13,50,0.24,Rain
10-10-2024,78,68,59,56,42,29,75,52,29,29.82,29.33,28.84,9,5,1,39,0,51,1.42,None
11-10-2024,94,74,55,55,46,37,80,70,60,29.73,29.44,29.14,5,4,3,29,10,37,1.52,Rain
12-10-2024,67,49,32,31,22,13,98,66,34,29.78,29.31,28.84,8,7,6,8,1,16,0.6,None
13-10-2024,78,68,59,57,42,28,85,64,43,30.28,29.61,28.93,8,5,3,23,3,39,1,Rain
14-10-2024,87,59,32,31,26,21,74,43,13,30.39,29.8,29.22,6,4,3,7,1,15,1.62,None
15-10-2024,72,60,48,32,21,11,93,83,73,29.88,29.62,29.37,6,4,3,18,10,23,0.02,Snow
16-10-2024,95,71,48,40,26,13,93,82,71,30.02,29.49,28.96,9,8,8,32,24,51,0.34,None
17-10-2024,94,75,56,31,21,11,99,73,48,29.6,29.29,28.97,5,4,3,7,4,18,1.16,None
18-10-2024,85,62,40,38,29,21,93,79,66,30.34,29.82,29.31,7,3,0,25,18,39,0.08,None
19-10-2024,86,60,34,30,27,25,91,51,11,29.59,29.34,29.08,5,3,2,29,9,41,0.57,None
20-10-2024,83,68,54,30,23,17,98,88,78,30.03,29.45,28.87,5,4,3,35,15,40,1.65,Snow
21-10-2024,80,67,55,32,28,24,78,47,17,29.62,29.19,28.76,8,7,7,5,1,17,0.21,Rain
22-10-2024,102,96,91,78,63,48,94,56,19,30.36,29.84,29.33,6,5,4,36,4,43,0.56,None
23-10-2024,93,72,51,34,30,27,85,57,29,29.69,29.35,29.01,5,3,2,20,4,38,1.58,Rain
24-10-2024,85,62,39,37,30,24,96,83,71,30.09,29.49,28.89,9,8,8,23,5,32,0.28,None
25-10-2024,83,70,58,55,50,46,94,52,11,29.88,29.41,28.95,10,6,3,16,11,32,1.95,None
26-10-2024,108,83,59,43,37,31,88,50,12,29.55,29.03,28.51,7,4,2,10,6,16,0.75,None
27-10-2024,69,60,52,34,24,15,77,54,31,29.52,29.27,29.02,9,7,6,16,7,30,0.12,None
28-10-2024,63,54,46,33,30,28,93,73,53,30,29.46,28.93,8,4,0,7,0,22,0.65,None
29-10-2024,105,97,89,41,31,22,95,82,69,30.38,29.8,29.21,6,3,1,23,12,43,1.81,Snow
30-10-2024,65,57,50,49,39,30,91,56,21,29.94,29.48,29.03,6,4,3,25,10,41,0.4,None
31-10-2024,97,68,40,36,25,15,78,51,24,30.34,30.09,29.83,9,6,4,8,0,28,1.28,None
01-11-2024,103,80,57,51,40,29,100,68,37,30.43,29.62,28.81,7,4,2,27,13,34,0.51,None
02-11-2024,97,85,74,70,54,39,90,67,45,29.97,29.63,29.3,9,7,6,18,0,36,0.24,Rain
03-11-2024,80,71,62,52,35,18,79,48,17,30.2,29.48,28.76,9,6,3,19,4,31,1.5,Snow
04-11-2024,82,65,49,32,23,14,100,89,78,30.47,30.09,29.7,9,5,2,12,9,24,1.74,Snow
05-11-2024,101,66,31,30,21,12,83,46,10,30.35,30.05,29.75,5,2,0,21,5,41,1.34,None
06-11-2024,108,92,76,44,40,36,94,81,68,29.54,29.26,28.98,9,8,8,9,5,25,1.87,None
07-11-2024,92,79,66,44,36,28,97,58,20,29.57,29.21,28.85,8,7,6,6,1,22,0.15,Thunderstorm
08-11-2024,94,87,81,53,45,37,85,69,53,30.06,29.66,29.25,5,2,0,31,19,36,1.89,None
09-11-2024,97,80,64,30,25,21,92,80,69,29.6,29.19,28.78,7,5,3,18,5,35,0.6,None
10-11-2024,75,55,36,34,25,16,74,54,35,30.35,29.66,28.96,10,7,5,16,0,35,1.26,None
11-11-2024,76,56,36,32,26,21,78,65,53,30.33,29.93,29.54,9,8,8,25,9,32,0.46,Rain
12-11-2024,107,94,81,68,41,14,71,60,49,30.13,29.58,29.03,7,3,0,19,10,27,1.25,Thunderstorm
13-11-2024,64,56,48,40,30,20,76,66,56,29.71,29.43,29.14,8,7,6,5,1,17,0.2,None
14-11-2024,92,80,68,43,32,21,79,63,47,30.44,30.05,29.65,7,5,3,25,16,40,0.32,Rain
15-11-2024,92,76,60,41,28,15,92,68,45,30.3,29.94,29.57,5,3,2,14,1,24,1.08,None
16-11-2024,84,76,68,51,33,15,84,70,57,30.43,29.9,29.37,10,6,2,7,0,24,1.04,None
17-11-2024,97,73,49,48,36,24,95,63,32,29.57,29.14,28.72,9,4,0,27,4,38,0.05,None
18-11-2024,94,83,72,68,40,12,86,56,27,30.12,29.43,28.74,6,4,3,14,4,34,0.87,None
19-11-2024,75,55,36,35,27,19,87,59,31,30.21,29.71,29.22,7,6,5,25,8,41,0.97,None
20-11-2024,68,53,39,30,24,19,93,71,50,29.71,29.12,28.52,10,8,7,34,29,48,1.75,None
21-11-2024,81,74,67,46,39,32,93,58,24,29.52,29.2,28.87,9,7,6,13,1,26,0.27,None
22-11-2024,91,83,75,55,45,36,85,48,12,30.31,29.88,29.45,6,5,4,23,10,35,1.6,None
23-11-2024,108,87,67,30,20,11,73,59,45,29.8,29.34,28.87,9,4,0,7,0,24,0.75,Snow
24-11-2024,109,73,37,36,30,24,82,59,36,29.69,29.25,28.81,10,9,9,10,0,19,0.65,Thunderstorm
25-11-2024,96,72,49,46,38,30,81,68,56,29.68,29.18,28.67,5,4,4,20,10,37,1.17,None
26-11-2024,72,56,41,37,31,25,83,60,37,29.72,29.32,28.92,10,8,7,30,16,40,1.04,Rain
27-11-2024,100,71,42,41,30,20,74,51,28,29.98,29.72,29.46,10,7,4,25,16,30,0.3,None
28-11-2024,80,59,39,30,25,21,77,65,54,29.6,29.32,29.04,7,5,3,7,3,17,1.14,Snow
29-11-2024,95,81,68,68,64,61,100,69,38,30.02,29.74,29.46,9,6,4,7,3,13,1.62,Rain
30-11-2024,104,89,74,60,43,27,70,59,48,30.34,29.55,28.77,10,7,5,18,14,29,0.73,None
01-12-2024,108,95,83,79,69,60,100,88,77,30.23,29.62,29.01,8,4,0,34,30,45,1.3,Rain
02-12-2024,82,67,53,37,33,29,94,55,17,29.68,29.35,29.02,6,3,1,17,7,30,1.4,None
03-12-2024,78,68,58,46,28,10,74,45,17,30.23,29.45,28.66,6,3,1,24,6,37,0.59,None
04-12-2024,108,74,41,38,24,11,83,61,40,30.28,29.89,29.5,5,3,2,19,10,37,1.04,Snow
05-12-2024,96,91,86,58,37,16,93,60,27,29.54,29.13,28.72,8,5,3,32,0,38,0.8,Rain
06-12-2024,82,65,49,47,36,26,78,68,58,29.84,29.28,28.72,10,5,1,26,19,44,0.82,None
07-12-2024,109,94,80,52,34,16,73,49,25,29.61,29.05,28.5,8,6,4,30,1,40,1.91,Snow
08-12-2024,80,73,67,64,45,27,86,48,11,30.31,29.91,29.51,8,4,1,9,0,24,1.83,None
09-12-2024,91,71,51,46,28,10,96,59,22,30.3,29.48,28.66,8,6,4,35,28,54,1.09,None
10-12-2024,100,80,61,58,54,50,90,80,70,30.02,29.37,28.71,9,8,8,8,1,13,1.17,Rain
11-12-2024,67,58,49,34,31,29,77,56,36,29.63,29.17,28.71,9,5,1,32,15,48,1.91,None
12-12-2024,90,81,72,31,21,11,98,61,25,29.91,29.31,28.71,6,4,2,39,9,51,0.06,None
13-12-2024,70,58,47,36,27,19,75,54,33,29.55,29.18,28.81,6,5,4,39,31,54,1.48,Rain
14-12-2024,69,56,43,38,33,28,83,64,46,30.16,29.5,28.84,6,4,3,34,24,42,0.94,Thunderstorm
15-12-2024,78,60,43,43,32,21,83,53,24,30.36,29.46,28.56,5,3,1,13,3,20,0.3,Snow
16-12-2024,77,59,41,33,24,16,85,60,35,29.73,29.14,28.55,5,2,0,22,13,42,1.74,Snow
17-12-2024,82,66,50,32,28,24,70,55,41,29.69,29.13,28.57,7,3,0,8,1,22,0.18,Thunderstorm
18-12-2024,93,76,60,39,30,22,93,76,60,30.43,30.12,29.8,8,6,5,22,3,35,1.51,Thunderstorm
19-12-2024,61,55,49,34,27,21,89,75,62,30.17,29.75,29.33,7,4,1,13,4,33,0.02,None
20-12-2024,76,62,49,40,26,12,83,51,19,29.9,29.47,29.04,6,5,5,14,2,21,1.6,None
21-12-2024,81,75,70,52,43,35,97,68,39,30.36,30,29.65,8,6,5,16,0,23,0.63,None
22-12-2024,79,57,35,32,24,16,91,53,15,29.7,29.13,28.56,5,4,3,32,10,40,1.09,None
23-12-2024,75,59,43,36,25,14,86,61,37,30.3,29.59,28.88,5,4,4,33,15,49,0.45,Rain
24-12-2024,100,66,32,32,25,19,99,78,57,30.33,29.64,28.96,7,6,5,18,13,28,1.37,Rain
25-12-2024,64,49,35,30,24,18,94,82,71,29.91,29.39,28.88,7,3,0,8,3,20,1.87,Thunderstorm
26-12-2024,93,63,33,30,24,18,70,54,38,30.09,29.76,29.42,6,4,2,19,13,30,0.23,Rain
27-12-2024,61,46,31,31,28,25,71,50,30,30.15,29.49,28.84,7,5,4,16,2,22,0.61,None
28-12-2024,63,57,51,40,35,30,84,51,18,30.35,29.75,29.15,8,4,0,34,22,54,0.15,Snow
29-12-2024,67,61,55,38,28,18,73,45,18,30.39,29.62,28.86,7,6,5,24,20,37,1.71,Rain
30-12-2024,84,74,64,40,26,13,70,53,37,30,29.66,29.31,6,5,5,7,3,12,0.7,None
31-12-2024,95,71,48,38,27,16,75,55,35,30.45,29.86,29.26,10,8,7,33,9,42,1.6,None
